image_path,classes
data\dataset_2_split\val\images\RRT-30R_Img2_A80_S1_[2][31].png,12
data\dataset_2_split\val\images\RRT-30R_Img2_A80_S1_[2][48].png,12
data\dataset_2_split\val\images\RRT-30R_Img2_A80_S1_[3][59].png,12
data\dataset_2_split\val\images\RRT-30R_Img2_A80_S1_[3][65].png,12
data\dataset_2_split\val\images\RRT-30R_Img2_A80_S1_[3][79].png,12
data\dataset_2_split\val\images\RRT-30R_Img2_A80_S1_[4][16].png,12
data\dataset_2_split\val\images\RRT-30R_Img2_A80_S1_[4][41].png,12
data\dataset_2_split\val\images\RRT-30R_Img2_A80_S2_[4][6].png,12
data\dataset_2_split\val\images\RRT-30R_Img2_A80_S2_[5][1].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S1_[1][24].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S1_[1][42].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S1_[1][52].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S1_[1][59].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S1_[1][71].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S1_[2][15].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S1_[2][18].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S1_[2][34].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S1_[2][53].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S1_[3][12].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S1_[3][46].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S1_[5][61].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S1_[6][26].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S1_[6][45].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S2_[6][5].png,12
data\dataset_2_split\val\images\RRT-30R_Img3_A80_S2_[7][5].png,12
data\dataset_2_split\val\images\RRT-30R_Img4_A80_S1_[1][11].png,12
data\dataset_2_split\val\images\RRT-30R_Img4_A80_S1_[1][50].png,12
data\dataset_2_split\val\images\RRT-30R_Img4_A80_S1_[1][75].png,12
data\dataset_2_split\val\images\RRT-30R_Img4_A80_S1_[2][11].png,12
data\dataset_2_split\val\images\RRT-30R_Img4_A80_S1_[2][49].png,12
data\dataset_2_split\val\images\RRT-30R_Img4_A80_S1_[2][64].png,12
data\dataset_2_split\val\images\RRT-30R_Img4_A80_S1_[3][12].png,12
data\dataset_2_split\val\images\RRT-30R_Img4_A80_S1_[3][43].png,12
data\dataset_2_split\val\images\RRT-30R_Img4_A80_S1_[3][47].png,12
data\dataset_2_split\val\images\RRT-30R_Img4_A80_S1_[3][66].png,12
data\dataset_2_split\val\images\RRT-30R_Img4_A80_S1_[4][10].png,12
data\dataset_2_split\val\images\RRT-30R_Img4_A80_S1_[4][45].png,12
data\dataset_2_split\val\images\RRT-30R_Img4_A80_S1_[4][57].png,12
data\dataset_2_split\val\images\RRT-40R_Img2_A80_S2_[12][83].png,12
data\dataset_2_split\val\images\RRT-40R_Img2_A80_S2_[13][16].png,12
data\dataset_2_split\val\images\RRT-40R_Img2_A80_S2_[8][11].png,12
data\dataset_2_split\val\images\RRT-40R_Img2_A80_S2_[9][82].png,12
data\dataset_2_split\val\images\RRT-40R_Img2_A80_S3_[11][15].png,12
data\dataset_2_split\val\images\RRT-40R_Img2_A80_S3_[11][24].png,12
data\dataset_2_split\val\images\RRT-40R_Img2_A80_S3_[9][20].png,12
data\dataset_2_split\val\images\RRT-40R_Img4_A80_S2_[10][35].png,12
data\dataset_2_split\val\images\RRT-40R_Img4_A80_S2_[11][85].png,12
data\dataset_2_split\val\images\RRT-40R_Img4_A80_S2_[7][24].png,12
data\dataset_2_split\val\images\RRT-40R_Img4_A80_S2_[8][14].png,12
data\dataset_2_split\val\images\RRT-40R_Img4_A80_S2_[9][13].png,12
data\dataset_2_split\val\images\RRT-40R_Img4_A80_S2_[9][82].png,12
data\dataset_2_split\val\images\RRT-40R_Img4_A80_S2_[9][86].png,12
data\dataset_2_split\val\images\RRT-40R_Img4_A80_S3_[10][10].png,12
data\dataset_2_split\val\images\RRT-40R_Img4_A80_S3_[10][20].png,12
data\dataset_2_split\val\images\RRT-40R_Img4_A80_S3_[11][17].png,12
data\dataset_2_split\val\images\RRT-40R_Img4_A80_S3_[11][26].png,12
data\dataset_2_split\val\images\RRT-40R_Img4_A80_S3_[7][15].png,12
data\dataset_2_split\val\images\RRT-40R_Img4_A80_S3_[9][18].png,12
data\dataset_2_split\val\images\RRT-40R_Img4_A80_S3_[9][2].png,12
data\dataset_2_split\val\images\RRT-42R_Img1_A80_S1_[5][4].png,4
data\dataset_2_split\val\images\RRT-42R_Img1_A80_S1_[6][10].png,4
data\dataset_2_split\val\images\RRT-42R_Img1_A80_S1_[7][10].png,4
data\dataset_2_split\val\images\RRT-42R_Img1_A80_S1_[7][32].png,4
data\dataset_2_split\val\images\RRT-42R_Img1_A80_S1_[7][4].png,4
data\dataset_2_split\val\images\RRT-42R_Img1_A80_S2_[3][11].png,4
data\dataset_2_split\val\images\RRT-42R_Img1_A80_S2_[4][8].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[5][12].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[6][11].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[6][16].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[6][21].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[6][7].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[7][15].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[7][16].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[7][20].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[7][23].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[7][25].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[7][35].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[7][7].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[8][18].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[8][1].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[8][20].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S1_[8][41].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S2_[2][14].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S2_[2][8].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S2_[3][9].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S2_[4][11].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S2_[4][8].png,4
data\dataset_2_split\val\images\RRT-42R_Img2_A80_S2_[5][13].png,4
data\dataset_2_split\val\images\RRT-42R_Img3_A80_S1_[7][6].png,4
data\dataset_2_split\val\images\RRT-42R_Img3_A80_S1_[8][5].png,4
data\dataset_2_split\val\images\RRT-42R_Img3_A80_S1_[8][8].png,4
data\dataset_2_split\val\images\RRT-42R_Img3_A80_S1_[9][11].png,4
data\dataset_2_split\val\images\RRT-42R_Img3_A80_S2_[1][10].png,4
data\dataset_2_split\val\images\RRT-42R_Img3_A80_S2_[2][13].png,4
data\dataset_2_split\val\images\RRT-42R_Img3_A80_S2_[3][15].png,4
data\dataset_2_split\val\images\RRT-42R_Img3_A80_S2_[5][10].png,4
data\dataset_2_split\val\images\RRT-42R_Img3_A80_S2_[5][11].png,4
data\dataset_2_split\val\images\RRT-42R_Img4_A80_S1_[5][14].png,4
data\dataset_2_split\val\images\RRT-42R_Img4_A80_S1_[5][35].png,4
data\dataset_2_split\val\images\RRT-42R_Img4_A80_S1_[6][10].png,4
data\dataset_2_split\val\images\RRT-42R_Img4_A80_S1_[6][8].png,4
data\dataset_2_split\val\images\RRT-42R_Img4_A80_S1_[8][5].png,4
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S1_[13][42].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S1_[25][35].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S1_[29][5].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S2_[10][17].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S2_[10][9].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S2_[29][10].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S2_[29][13].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S2_[30][17].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S4_[23][19].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S4_[23][26].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S4_[27][15].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S4_[30][40].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S4_[30][42].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S5_[18][20].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S5_[21][15].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S5_[21][18].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S5_[22][34].png,12
data\dataset_2_split\val\images\RRT-88R_Img1_A80_S5_[23][34].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S1_[10][32].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S1_[10][38].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S1_[11][31].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S1_[11][41].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S1_[12][31].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S1_[12][33].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S1_[22][33].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S1_[7][32].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S1_[8][35].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S1_[9][36].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S2_[27][15].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S2_[28][12].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S2_[5][18].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S2_[7][18].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S2_[9][15].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S4_[24][17].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S4_[26][34].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S4_[28][33].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S5_[17][18].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S5_[18][18].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S5_[20][22].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S5_[20][33].png,12
data\dataset_2_split\val\images\RRT-88R_Img2_A80_S5_[25][33].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S1_[11][32].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S1_[12][30].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S1_[24][32].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S1_[26][35].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S1_[31][5].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S1_[31][9].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S1_[34][26].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S1_[7][36].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S1_[8][36].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S1_[9][30].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S2_[10][14].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S2_[27][11].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S2_[4][15].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S2_[4][20].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S2_[5][11].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S2_[5][13].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S2_[5][9].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S2_[7][15].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S2_[8][17].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S2_[8][18].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S2_[9][12].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S2_[9][8].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S4_[23][17].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S4_[24][28].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S4_[24][30].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S4_[25][17].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S4_[25][38].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S4_[26][36].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S4_[27][15].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S4_[29][30].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S4_[30][42].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S5_[20][31].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S5_[20][38].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S5_[21][36].png,12
data\dataset_2_split\val\images\RRT-88R_Img3_A80_S5_[24][37].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S1_[12][41].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S1_[16][33].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S1_[20][29].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S1_[20][31].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S1_[23][31].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S1_[29][6].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S1_[30][7].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S1_[9][30].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S1_[9][35].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S1_[9][37].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S2_[1][24].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S2_[28][12].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S2_[28][14].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S2_[28][16].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S2_[28][18].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S2_[31][13].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S2_[31][15].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S2_[5][18].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S2_[6][15].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S2_[6][21].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S2_[7][10].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S2_[7][20].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S2_[8][13].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S2_[8][17].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S2_[9][17].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S4_[23][17].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S4_[24][17].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S4_[25][32].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S4_[27][30].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S4_[28][23].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S5_[20][34].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S5_[21][17].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S5_[22][32].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S5_[23][37].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S5_[24][30].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S5_[24][33].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S5_[25][31].png,12
data\dataset_2_split\val\images\RRT-88R_Img4_A80_S5_[25][36].png,12
data\dataset_2_split\val\images\RRT-90R_Img1_A80_S1_[4][31].png,4
data\dataset_2_split\val\images\RRT-90R_Img1_A80_S1_[4][32].png,4
data\dataset_2_split\val\images\RRT-90R_Img1_A80_S1_[6][39].png,4
data\dataset_2_split\val\images\RRT-90R_Img1_A80_S1_[7][32].png,4
data\dataset_2_split\val\images\RRT-90R_Img1_A80_S1_[8][35].png,4
data\dataset_2_split\val\images\RRT-90R_Img1_A80_S5_[3][37].png,4
data\dataset_2_split\val\images\RRT-90R_Img1_A80_S5_[5][16].png,4
data\dataset_2_split\val\images\RRT-90R_Img2_A80_S1_[4][31].png,4
data\dataset_2_split\val\images\RRT-90R_Img2_A80_S1_[4][39].png,4
data\dataset_2_split\val\images\RRT-90R_Img2_A80_S1_[5][14].png,4
data\dataset_2_split\val\images\RRT-90R_Img2_A80_S3_[4][29].png,4
data\dataset_2_split\val\images\RRT-90R_Img2_A80_S3_[5][29].png,4
data\dataset_2_split\val\images\RRT-90R_Img2_A80_S3_[5][9].png,4
data\dataset_2_split\val\images\RRT-90R_Img2_A80_S5_[1][33].png,4
data\dataset_2_split\val\images\RRT-90R_Img2_A80_S5_[2][10].png,4
data\dataset_2_split\val\images\RRT-90R_Img2_A80_S5_[2][7].png,4
data\dataset_2_split\val\images\RRT-90R_Img2_A80_S5_[3][17].png,4
data\dataset_2_split\val\images\RRT-90R_Img2_A80_S5_[4][14].png,4
data\dataset_2_split\val\images\RRT-90R_Img2_A80_S5_[4][34].png,4
data\dataset_2_split\val\images\RRT-90R_Img2_A80_S5_[5][15].png,4
data\dataset_2_split\val\images\RRT-90R_Img3_A80_S1_[6][13].png,4
data\dataset_2_split\val\images\RRT-90R_Img3_A80_S1_[6][30].png,4
data\dataset_2_split\val\images\RRT-90R_Img3_A80_S1_[6][39].png,4
data\dataset_2_split\val\images\RRT-90R_Img3_A80_S1_[7][34].png,4
data\dataset_2_split\val\images\RRT-90R_Img3_A80_S1_[8][31].png,4
data\dataset_2_split\val\images\RRT-90R_Img3_A80_S1_[8][39].png,4
data\dataset_2_split\val\images\RRT-90R_Img3_A80_S5_[3][32].png,4
data\dataset_2_split\val\images\RRT-90R_Img4_A80_S1_[4][10].png,4
data\dataset_2_split\val\images\RRT-90R_Img4_A80_S1_[4][31].png,4
data\dataset_2_split\val\images\RRT-90R_Img4_A80_S1_[6][30].png,4
data\dataset_2_split\val\images\RRT-90R_Img4_A80_S1_[6][31].png,4
data\dataset_2_split\val\images\RRT-90R_Img4_A80_S3_[4][2].png,4
data\dataset_2_split\val\images\RRT-90R_Img4_A80_S3_[4][4].png,4
data\dataset_2_split\val\images\RRT-90R_Img4_A80_S3_[4][9].png,4
data\dataset_2_split\val\images\RRT-90R_Img4_A80_S3_[6][9].png,4
data\dataset_2_split\val\images\RRT-90R_Img4_A80_S5_[1][15].png,4
data\dataset_2_split\val\images\RRT-90R_Img4_A80_S5_[2][13].png,4
data\dataset_2_split\val\images\RRT-90R_Img4_A80_S5_[2][8].png,4
data\dataset_2_split\val\images\RRT-90R_Img4_A80_S5_[3][36].png,4
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[2][18].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[2][49].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[3][14].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[3][41].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[4][12].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[4][22].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[4][31].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[4][43].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[4][45].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[5][16].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[5][37].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[5][46].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[6][18].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[6][43].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[7][12].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[7][32].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[7][35].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[7][41].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[7][44].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S2_[7][47].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S3_[3][25].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S3_[4][39].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S3_[5][12].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S3_[5][15].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S3_[5][28].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S3_[5][29].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S3_[5][35].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S3_[5][43].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S3_[6][24].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S3_[6][31].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S3_[7][28].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S3_[7][35].png,12
data\dataset_2_split\val\images\RRT-94R_Img1_A80_S3_[7][39].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S2_[1][17].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S2_[4][54].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S2_[5][12].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S2_[5][49].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S2_[6][28].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S2_[6][34].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S2_[6][46].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S2_[7][17].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S2_[7][20].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S2_[7][35].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S3_[3][14].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S3_[3][30].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S3_[4][25].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S3_[4][28].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S3_[4][38].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S3_[4][48].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S3_[5][49].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S3_[6][30].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S3_[6][37].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S3_[6][50].png,12
data\dataset_2_split\val\images\RRT-94R_Img2_A80_S3_[7][28].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[1][16].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[2][17].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[2][33].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[2][42].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[2][46].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[2][49].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[4][13].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[4][48].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[5][36].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[5][38].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[5][42].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[5][47].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[7][25].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[7][36].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[7][40].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S2_[8][33].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S3_[4][24].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S3_[5][41].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S3_[7][12].png,12
data\dataset_2_split\val\images\RRT-94R_Img3_A80_S3_[8][24].png,12
