image_path,classes
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S4_[8][17].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S4_[8][79].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S4_[9][16].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S4_[9][19].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S4_[9][30].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S4_[9][55].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S4_[9][79].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S4_[9][88].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S4_[9][92].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S5_[10][35].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S6_[10][22].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S6_[10][3].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S6_[8][80].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S7_[10][16].png,4
data\dataset_2_split\test\images\RRT-26R_Img4_A80_S7_[10][19].png,4
data\dataset_2_split\test\images\RRT-27R_Img1_A80_S3_[7][33].png,4
data\dataset_2_split\test\images\RRT-27R_Img1_A80_S3_[8][9].png,4
data\dataset_2_split\test\images\RRT-27R_Img1_A80_S4_[6][13].png,4
data\dataset_2_split\test\images\RRT-27R_Img1_A80_S5_[2][17].png,4
data\dataset_2_split\test\images\RRT-27R_Img1_A80_S5_[2][19].png,4
data\dataset_2_split\test\images\RRT-27R_Img1_A80_S5_[2][27].png,4
data\dataset_2_split\test\images\RRT-27R_Img1_A80_S5_[4][26].png,4
data\dataset_2_split\test\images\RRT-27R_Img1_A80_S6_[1][13].png,4
data\dataset_2_split\test\images\RRT-27R_Img1_A80_S6_[2][6].png,4
data\dataset_2_split\test\images\RRT-27R_Img1_A80_S6_[2][9].png,4
data\dataset_2_split\test\images\RRT-27R_Img1_A80_S6_[4][14].png,4
data\dataset_2_split\test\images\RRT-27R_Img1_A80_S6_[5][12].png,4
data\dataset_2_split\test\images\RRT-27R_Img1_A80_S6_[5][14].png,4
data\dataset_2_split\test\images\RRT-27R_Img1_A80_S6_[5][2].png,4
data\dataset_2_split\test\images\RRT-27R_Img2_A80_S2_[11][12].png,4
data\dataset_2_split\test\images\RRT-27R_Img2_A80_S2_[6][10].png,4
data\dataset_2_split\test\images\RRT-27R_Img2_A80_S2_[7][11].png,4
data\dataset_2_split\test\images\RRT-27R_Img2_A80_S3_[9][5].png,4
data\dataset_2_split\test\images\RRT-27R_Img2_A80_S4_[8][11].png,4
data\dataset_2_split\test\images\RRT-27R_Img2_A80_S4_[8][14].png,4
data\dataset_2_split\test\images\RRT-27R_Img2_A80_S5_[3][32].png,4
data\dataset_2_split\test\images\RRT-27R_Img2_A80_S5_[4][17].png,4
data\dataset_2_split\test\images\RRT-27R_Img2_A80_S5_[4][26].png,4
data\dataset_2_split\test\images\RRT-27R_Img2_A80_S5_[4][31].png,4
data\dataset_2_split\test\images\RRT-27R_Img2_A80_S5_[6][26].png,4
data\dataset_2_split\test\images\RRT-27R_Img2_A80_S5_[6][48].png,4
data\dataset_2_split\test\images\RRT-27R_Img2_A80_S6_[2][6].png,4
data\dataset_2_split\test\images\RRT-27R_Img2_A80_S6_[4][15].png,4
data\dataset_2_split\test\images\RRT-27R_Img3_A80_S3_[5][38].png,4
data\dataset_2_split\test\images\RRT-27R_Img3_A80_S3_[7][34].png,4
data\dataset_2_split\test\images\RRT-27R_Img3_A80_S4_[5][16].png,4
data\dataset_2_split\test\images\RRT-27R_Img3_A80_S4_[6][15].png,4
data\dataset_2_split\test\images\RRT-27R_Img3_A80_S4_[6][18].png,4
data\dataset_2_split\test\images\RRT-27R_Img3_A80_S4_[8][12].png,4
data\dataset_2_split\test\images\RRT-27R_Img3_A80_S5_[2][33].png,4
data\dataset_2_split\test\images\RRT-27R_Img3_A80_S5_[3][17].png,4
data\dataset_2_split\test\images\RRT-27R_Img3_A80_S5_[5][30].png,4
data\dataset_2_split\test\images\RRT-27R_Img3_A80_S6_[1][10].png,4
data\dataset_2_split\test\images\RRT-27R_Img3_A80_S6_[3][7].png,4
data\dataset_2_split\test\images\RRT-27R_Img3_A80_S6_[5][4].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S2_[10][11].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S2_[5][12].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S2_[9][11].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S3_[4][33].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S3_[4][7].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S3_[5][30].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S3_[8][36].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S3_[9][37].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S3_[9][7].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S5_[1][49].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S5_[2][30].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S5_[3][34].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S5_[4][28].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S5_[4][31].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S5_[5][48].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S5_[6][24].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S6_[3][16].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S6_[3][6].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S6_[4][14].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S6_[4][3].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S6_[4][5].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S6_[5][7].png,4
data\dataset_2_split\test\images\RRT-27R_Img4_A80_S6_[6][11].png,4
data\dataset_2_split\test\images\RRT-28R_Img1_A80_S8_[4][26].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S10_[3][9].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S10_[4][26].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S1_[2][10].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S1_[3][11].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S1_[3][12].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S1_[3][14].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S1_[3][8].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S1_[4][12].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S1_[7][15].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S2_[3][18].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S2_[3][28].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S2_[3][31].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S2_[4][21].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S2_[4][29].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S2_[5][12].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S2_[5][28].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S2_[5][36].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S2_[6][21].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S2_[7][17].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S2_[7][29].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S3_[2][18].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S3_[4][15].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S3_[4][18].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S3_[4][26].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S3_[8][20].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S4_[2][11].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S4_[3][9].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S4_[4][14].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S4_[6][15].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S5_[6][27].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S8_[2][12].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S8_[3][11].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S8_[3][13].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S8_[3][18].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S8_[4][22].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S8_[4][5].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S8_[6][25].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S8_[6][41].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S8_[7][39].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S8_[7][3].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S8_[8][14].png,4
data\dataset_2_split\test\images\RRT-28R_Img2_A80_S9_[3][1].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S10_[6][2].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S10_[8][9].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S1_[6][9].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S2_[4][13].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S2_[6][36].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S2_[7][19].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S3_[5][16].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S3_[6][22].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S4_[5][15].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S8_[3][6].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S8_[4][37].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S8_[4][4].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S8_[5][16].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S8_[5][34].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S8_[6][15].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S8_[6][23].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S8_[7][17].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S8_[7][6].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S8_[8][20].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S8_[8][23].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S8_[8][8].png,4
data\dataset_2_split\test\images\RRT-28R_Img3_A80_S9_[3][2].png,4
data\dataset_2_split\test\images\RRT-28R_Img4_A80_S10_[8][3].png,4
data\dataset_2_split\test\images\RRT-28R_Img4_A80_S1_[4][10].png,4
data\dataset_2_split\test\images\RRT-28R_Img4_A80_S2_[3][37].png,4
data\dataset_2_split\test\images\RRT-28R_Img4_A80_S2_[6][28].png,4
data\dataset_2_split\test\images\RRT-28R_Img4_A80_S2_[6][35].png,4
data\dataset_2_split\test\images\RRT-28R_Img4_A80_S3_[3][23].png,4
data\dataset_2_split\test\images\RRT-28R_Img4_A80_S8_[3][20].png,4
data\dataset_2_split\test\images\RRT-28R_Img4_A80_S8_[3][2].png,4
data\dataset_2_split\test\images\RRT-28R_Img4_A80_S8_[4][28].png,4
data\dataset_2_split\test\images\RRT-28R_Img4_A80_S8_[6][10].png,4
data\dataset_2_split\test\images\RRT-28R_Img4_A80_S8_[6][26].png,4
data\dataset_2_split\test\images\RRT-28R_Img4_A80_S8_[7][1].png,4
data\dataset_2_split\test\images\RRT-29R_Img2_A80_S3_[9][33].png,4
data\dataset_2_split\test\images\RRT-29R_Img3_A80_S3_[14][36].png,4
data\dataset_2_split\test\images\RRT-29R_Img3_A80_S4_[12][7].png,4
data\dataset_2_split\test\images\RRT-29R_Img4_A80_S3_[14][36].png,4
data\dataset_2_split\test\images\RRT-29R_Img4_A80_S4_[12][5].png,4
data\dataset_2_split\test\images\RRT-29R_Img4_A80_S4_[15][9].png,4
data\dataset_2_split\test\images\RRT-29R_Img4_A80_S4_[8][9].png,4
data\dataset_2_split\test\images\RRT-30R_Img1_A80_S1_[2][9].png,12
data\dataset_2_split\test\images\RRT-30R_Img1_A80_S1_[3][22].png,12
data\dataset_2_split\test\images\RRT-30R_Img1_A80_S1_[3][34].png,12
data\dataset_2_split\test\images\RRT-30R_Img1_A80_S1_[3][41].png,12
data\dataset_2_split\test\images\RRT-30R_Img1_A80_S1_[3][47].png,12
data\dataset_2_split\test\images\RRT-30R_Img1_A80_S1_[3][55].png,12
data\dataset_2_split\test\images\RRT-30R_Img1_A80_S1_[3][66].png,12
data\dataset_2_split\test\images\RRT-30R_Img1_A80_S1_[6][15].png,12
data\dataset_2_split\test\images\RRT-30R_Img1_A80_S1_[7][4].png,12
data\dataset_2_split\test\images\RRT-30R_Img2_A80_S1_[1][39].png,12
data\dataset_2_split\test\images\RRT-30R_Img2_A80_S1_[1][69].png,12
data\dataset_2_split\test\images\RRT-30R_Img2_A80_S1_[2][33].png,12
data\dataset_2_split\test\images\RRT-30R_Img2_A80_S1_[2][40].png,12
data\dataset_2_split\test\images\RRT-30R_Img2_A80_S1_[2][55].png,12
data\dataset_2_split\test\images\RRT-30R_Img2_A80_S1_[2][61].png,12
data\dataset_2_split\test\images\RRT-30R_Img2_A80_S1_[4][22].png,12
data\dataset_2_split\test\images\RRT-30R_Img2_A80_S1_[6][17].png,12
data\dataset_2_split\test\images\RRT-30R_Img2_A80_S1_[6][34].png,12
data\dataset_2_split\test\images\RRT-30R_Img2_A80_S1_[6][51].png,12
data\dataset_2_split\test\images\RRT-30R_Img2_A80_S1_[7][19].png,12
data\dataset_2_split\test\images\RRT-30R_Img2_A80_S1_[7][55].png,12
data\dataset_2_split\test\images\RRT-30R_Img2_A80_S2_[4][10].png,12
data\dataset_2_split\test\images\RRT-30R_Img3_A80_S1_[1][28].png,12
data\dataset_2_split\test\images\RRT-30R_Img3_A80_S1_[2][26].png,12
data\dataset_2_split\test\images\RRT-30R_Img3_A80_S1_[2][42].png,12
data\dataset_2_split\test\images\RRT-30R_Img3_A80_S1_[4][15].png,12
data\dataset_2_split\test\images\RRT-30R_Img3_A80_S1_[4][21].png,12
data\dataset_2_split\test\images\RRT-30R_Img3_A80_S1_[4][59].png,12
data\dataset_2_split\test\images\RRT-30R_Img3_A80_S1_[4][61].png,12
data\dataset_2_split\test\images\RRT-30R_Img3_A80_S1_[6][16].png,12
data\dataset_2_split\test\images\RRT-30R_Img3_A80_S1_[6][30].png,12
data\dataset_2_split\test\images\RRT-30R_Img3_A80_S1_[6][42].png,12
data\dataset_2_split\test\images\RRT-30R_Img3_A80_S1_[6][51].png,12
data\dataset_2_split\test\images\RRT-30R_Img3_A80_S1_[6][60].png,12
data\dataset_2_split\test\images\RRT-30R_Img4_A80_S1_[1][18].png,12
data\dataset_2_split\test\images\RRT-30R_Img4_A80_S1_[1][55].png,12
data\dataset_2_split\test\images\RRT-30R_Img4_A80_S1_[1][63].png,12
data\dataset_2_split\test\images\RRT-30R_Img4_A80_S1_[2][21].png,12
data\dataset_2_split\test\images\RRT-30R_Img4_A80_S1_[2][3].png,12
data\dataset_2_split\test\images\RRT-30R_Img4_A80_S1_[2][53].png,12
data\dataset_2_split\test\images\RRT-30R_Img4_A80_S1_[3][55].png,12
data\dataset_2_split\test\images\RRT-30R_Img4_A80_S1_[3][59].png,12
data\dataset_2_split\test\images\RRT-30R_Img4_A80_S1_[3][7].png,12
data\dataset_2_split\test\images\RRT-30R_Img4_A80_S1_[4][15].png,12
data\dataset_2_split\test\images\RRT-30R_Img4_A80_S1_[4][26].png,12
data\dataset_2_split\test\images\RRT-30R_Img4_A80_S1_[4][30].png,12
data\dataset_2_split\test\images\RRT-30R_Img4_A80_S1_[4][40].png,12
data\dataset_2_split\test\images\RRT-30R_Img4_A80_S1_[5][12].png,12
data\dataset_2_split\test\images\RRT-30R_Img4_A80_S1_[6][25].png,12
data\dataset_2_split\test\images\RRT-40R_Img2_A80_S2_[10][19].png,12
data\dataset_2_split\test\images\RRT-40R_Img2_A80_S2_[13][80].png,12
data\dataset_2_split\test\images\RRT-40R_Img2_A80_S2_[6][12].png,12
data\dataset_2_split\test\images\RRT-40R_Img2_A80_S2_[6][15].png,12
data\dataset_2_split\test\images\RRT-40R_Img2_A80_S2_[8][19].png,12
data\dataset_2_split\test\images\RRT-40R_Img2_A80_S3_[10][20].png,12
data\dataset_2_split\test\images\RRT-40R_Img2_A80_S3_[8][15].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S2_[10][11].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S2_[10][13].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S2_[10][14].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S2_[12][15].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S2_[7][17].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S2_[7][28].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S2_[7][35].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S2_[8][16].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S2_[8][82].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S2_[8][84].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S3_[10][7].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S3_[11][21].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S3_[11][24].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S3_[7][13].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S3_[7][5].png,12
data\dataset_2_split\test\images\RRT-40R_Img4_A80_S3_[9][13].png,12
data\dataset_2_split\test\images\RRT-42R_Img1_A80_S1_[6][1].png,4
data\dataset_2_split\test\images\RRT-42R_Img1_A80_S1_[7][8].png,4
data\dataset_2_split\test\images\RRT-42R_Img1_A80_S1_[8][12].png,4
data\dataset_2_split\test\images\RRT-42R_Img2_A80_S1_[5][15].png,4
data\dataset_2_split\test\images\RRT-42R_Img2_A80_S1_[5][27].png,4
data\dataset_2_split\test\images\RRT-42R_Img2_A80_S1_[5][7].png,4
data\dataset_2_split\test\images\RRT-42R_Img2_A80_S1_[6][18].png,4
data\dataset_2_split\test\images\RRT-42R_Img2_A80_S1_[7][3].png,4
data\dataset_2_split\test\images\RRT-42R_Img2_A80_S1_[7][9].png,4
data\dataset_2_split\test\images\RRT-42R_Img2_A80_S1_[8][25].png,4
data\dataset_2_split\test\images\RRT-42R_Img2_A80_S1_[8][9].png,4
data\dataset_2_split\test\images\RRT-42R_Img2_A80_S1_[9][18].png,4
data\dataset_2_split\test\images\RRT-42R_Img2_A80_S1_[9][20].png,4
data\dataset_2_split\test\images\RRT-42R_Img2_A80_S2_[3][7].png,4
data\dataset_2_split\test\images\RRT-42R_Img3_A80_S1_[6][5].png,4
data\dataset_2_split\test\images\RRT-42R_Img3_A80_S1_[8][13].png,4
data\dataset_2_split\test\images\RRT-42R_Img3_A80_S1_[9][6].png,4
data\dataset_2_split\test\images\RRT-42R_Img3_A80_S2_[3][11].png,4
data\dataset_2_split\test\images\RRT-42R_Img3_A80_S2_[4][15].png,4
data\dataset_2_split\test\images\RRT-42R_Img3_A80_S2_[6][11].png,4
data\dataset_2_split\test\images\RRT-42R_Img4_A80_S1_[5][37].png,4
data\dataset_2_split\test\images\RRT-42R_Img4_A80_S1_[6][13].png,4
data\dataset_2_split\test\images\RRT-42R_Img4_A80_S1_[6][1].png,4
data\dataset_2_split\test\images\RRT-42R_Img4_A80_S1_[7][18].png,4
data\dataset_2_split\test\images\RRT-42R_Img4_A80_S1_[7][39].png,4
data\dataset_2_split\test\images\RRT-42R_Img4_A80_S2_[3][9].png,4
data\dataset_2_split\test\images\RRT-42R_Img4_A80_S2_[4][12].png,4
data\dataset_2_split\test\images\RRT-42R_Img4_A80_S2_[5][14].png,4
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S1_[25][33].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S2_[27][8].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S2_[29][9].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S2_[31][15].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S2_[31][17].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S2_[32][11].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S2_[32][13].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S2_[4][12].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S2_[6][8].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S2_[7][9].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S4_[24][25].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S4_[25][24].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S4_[26][16].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S4_[28][37].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S5_[19][19].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S5_[20][18].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S5_[22][17].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S5_[23][26].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S5_[24][32].png,12
data\dataset_2_split\test\images\RRT-88R_Img1_A80_S5_[24][35].png,12
data\dataset_2_split\test\images\RRT-88R_Img2_A80_S1_[17][30].png,12
data\dataset_2_split\test\images\RRT-88R_Img2_A80_S1_[9][35].png,12
data\dataset_2_split\test\images\RRT-88R_Img2_A80_S2_[5][16].png,12
data\dataset_2_split\test\images\RRT-88R_Img2_A80_S2_[6][11].png,12
data\dataset_2_split\test\images\RRT-88R_Img2_A80_S4_[27][15].png,12
data\dataset_2_split\test\images\RRT-88R_Img2_A80_S5_[20][16].png,12
data\dataset_2_split\test\images\RRT-88R_Img2_A80_S5_[20][20].png,12
data\dataset_2_split\test\images\RRT-88R_Img2_A80_S5_[22][17].png,12
data\dataset_2_split\test\images\RRT-88R_Img2_A80_S5_[23][36].png,12
data\dataset_2_split\test\images\RRT-88R_Img2_A80_S5_[24][36].png,12
data\dataset_2_split\test\images\RRT-88R_Img2_A80_S5_[25][35].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S1_[12][32].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S1_[26][19].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S1_[8][34].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S2_[10][8].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S2_[28][11].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S2_[6][7].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S2_[6][9].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S2_[7][17].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S2_[9][19].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S4_[24][29].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S4_[29][25].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S4_[29][32].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S4_[29][38].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S5_[18][16].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S5_[20][16].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S5_[20][33].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S5_[23][29].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S5_[24][31].png,12
data\dataset_2_split\test\images\RRT-88R_Img3_A80_S5_[25][35].png,12
data\dataset_2_split\test\images\RRT-88R_Img4_A80_S1_[10][27].png,12
data\dataset_2_split\test\images\RRT-88R_Img4_A80_S1_[11][40].png,12
data\dataset_2_split\test\images\RRT-88R_Img4_A80_S1_[13][31].png,12
data\dataset_2_split\test\images\RRT-88R_Img4_A80_S1_[21][31].png,12
data\dataset_2_split\test\images\RRT-88R_Img4_A80_S1_[21][32].png,12
